index,LOCATION,SUBJECT,MEASURE,TIME,Value
3993,SSA,RICE,THND_TONNE,1991,6352.0243
15666,NZL,MAIZE,THND_HA,1990,19.046
200,JPN,WHEAT,TONNE_HA,2010,2.759787337
9398,CHE,WHEAT,THND_HA,1996,101.0
12762,PER,MAIZE,THND_TONNE,1993,772.0
6660,SDN,RICE,THND_TONNE,2005,25.97
3528,SAU,RICE,THND_TONNE,1990,0.0009
7117,PHL,RICE,THND_TONNE,1994,6786.6
16337,EGY,SOYBEAN,THND_TONNE,1993,67.24500275
10504,SSA,MAIZE,TONNE_HA,1991,1.08636015
10319,HTI,MAIZE,THND_TONNE,2022,224.2331288
10360,MYS,MAIZE,THND_HA,1991,20.0
2361,TZA,RICE,TONNE_HA,2011,1.305632949
898,CHL,WHEAT,TONNE_HA,2024,6.392105784
10806,MYS,MAIZE,TONNE_HA,2008,1.399615407
5937,SSA,WHEAT,THND_TONNE,2002,2613.7279
19940,GHA,MAIZE,THND_TONNE,2001,938.0
1453,IRN,WHEAT,TONNE_HA,2003,2.06769228
16640,NOR,MAIZE,THND_TONNE,2008,1.0
18011,NZL,SOYBEAN,THND_HA,2011,0.0
7700,ZAF,WHEAT,THND_HA,2006,765.000029
11813,ZAF,SOYBEAN,THND_TONNE,2012,650.0
1092,EGY,WHEAT,TONNE_HA,2002,6.432038784
18331,MYS,SOYBEAN,TONNE_HA,2007,0.333333346
13604,NGA,SOYBEAN,THND_HA,2007,650.0
14709,ZAF,MAIZE,TONNE_HA,2001,2.411417961
8715,KOR,RICE,THND_TONNE,1993,4749.562
8591,USA,RICE,THND_TONNE,2008,6430.816711
1815,PAK,WHEAT,TONNE_HA,2005,2.585821867
14847,RUS,SOYBEAN,THND_HA,1995,487.0
17860,KAZ,MAIZE,THND_TONNE,2004,458.0
2150,SAU,RICE,TONNE_HA,2016,0.000926143
16532,UKR,MAIZE,TONNE_HA,2008,4.664081573
9349,NZL,RICE,THND_HA,2019,0.0
14272,IDN,MAIZE,THND_TONNE,1991,6256.0
17183,COL,SOYBEAN,TONNE_HA,2011,3.422752867
3502,UKR,WHEAT,THND_HA,2000,5151.000205
14550,THA,SOYBEAN,THND_TONNE,2017,54.58165362
5203,ZAF,RICE,THND_HA,2024,0.998878147
18124,JPN,MAIZE,TONNE_HA,2016,2.658799075
7802,MYS,WHEAT,THND_HA,2000,1.000000017
2177,SAU,WHEAT,TONNE_HA,2007,5.684444427
20296,EU28,MAIZE,TONNE_HA,2010,7.188243851
2008,PHL,RICE,TONNE_HA,2018,2.743104628
19394,PHL,MAIZE,THND_HA,1995,2735.999929
3725,IRN,RICE,THND_TONNE,2007,1678.446
15794,ARG,SOYBEAN,TONNE_HA,2010,2.905460563
3755,PAK,RICE,THND_TONNE,2001,3881.94
4779,CAN,RICE,THND_TONNE,2024,0.0
5250,PER,RICE,THND_TONNE,1999,1309.85
15207,SDN,SOYBEAN,TONNE_HA,1999,1.0
18156,VNM,MAIZE,THND_TONNE,2012,4803.2
4166,PRY,RICE,THND_TONNE,2020,691.274544
6868,PER,WHEAT,THND_HA,1997,110.9999951
4954,DZA,RICE,THND_TONNE,2024,0.822073625
17418,USA,SOYBEAN,THND_HA,1994,24608.61178
10603,RUS,MAIZE,TONNE_HA,2018,4.45920302
18455,SDN,MAIZE,THND_HA,2023,15.33247591
15364,AUS,MAIZE,THND_TONNE,2012,389.53235
7765,BRICS,RICE,THND_HA,1999,80429.96564
13831,IND,MAIZE,TONNE_HA,2018,2.599289872
1282,IND,RICE,TONNE_HA,2012,2.461553574
18788,JPN,SOYBEAN,THND_HA,1996,81.8
15616,KAZ,SOYBEAN,THND_TONNE,2012,170.0
10317,HTI,MAIZE,THND_TONNE,2020,216.8125642
11119,NOR,SOYBEAN,TONNE_HA,1997,0.0
11307,MOZ,SOYBEAN,THND_HA,2005,0.0009
16471,MOZ,MAIZE,THND_TONNE,2019,2098.090975
12536,VNM,SOYBEAN,THND_HA,2019,129.5635344
18008,NZL,SOYBEAN,THND_HA,2008,0.0
16062,NGA,MAIZE,THND_HA,1990,5103.999966
9880,CHN,RICE,THND_HA,2015,30260.4
18725,SAU,SOYBEAN,TONNE_HA,2005,1.0
1968,PER,WHEAT,TONNE_HA,2014,1.521276593
10599,RUS,MAIZE,TONNE_HA,2014,4.145302816
18041,ARG,SOYBEAN,THND_TONNE,2005,38300.0
14804,PHL,MAIZE,THND_TONNE,2024,8501.131834
20222,EU28,MAIZE,THND_TONNE,1999,60684.21814
16031,ISR,WHEAT,TONNE_HA,1995,3.025000095
6741,THA,WHEAT,THND_HA,2014,1111.11113
6161,PAK,RICE,THND_HA,2010,2365.00006
1862,PRY,RICE,TONNE_HA,2016,4.405135196
12726,SAU,MAIZE,THND_HA,1993,3.0
11782,CHN,SOYBEAN,THND_TONNE,2017,11313.01993
10269,PRY,MAIZE,TONNE_HA,2008,1.841085315
4058,VNM,RICE,THND_HA,2020,7581.412566
10801,MYS,MAIZE,TONNE_HA,2003,3.0
18604,KOR,MAIZE,THND_HA,1992,20.937
11965,PAK,MAIZE,TONNE_HA,2020,4.453639042
3165,CHE,RICE,TONNE_HA,2006,0.0
8426,URY,RICE,THND_HA,2023,157.9866983
15172,WLD,MAIZE,THND_TONNE,2000,592434.7476
1489,KAZ,RICE,TONNE_HA,2003,2.225776434
3256,EU28,WHEAT,TONNE_HA,1998,5.127334232
1114,EGY,WHEAT,TONNE_HA,2024,7.296074377
3222,EU28,RICE,TONNE_HA,1995,3.631389146
2635,VNM,RICE,TONNE_HA,1997,2.585704327
16572,IDN,SOYBEAN,TONNE_HA,2012,1.478947368
7153,GHA,RICE,THND_TONNE,1994,98.8
10312,HTI,MAIZE,THND_TONNE,2015,135.0
7809,MYS,WHEAT,THND_HA,2007,1.000000017
11847,COL,MAIZE,THND_TONNE,2010,1421.8
3752,PAK,RICE,THND_TONNE,1998,4673.669
9432,BRICS,WHEAT,THND_TONNE,1994,195201.469
14943,IND,MAIZE,THND_HA,2019,8652.670939
2533,UKR,WHEAT,TONNE_HA,2003,1.366742611
4580,KOR,WHEAT,THND_TONNE,2005,7.678
19169,IDN,SOYBEAN,THND_TONNE,2017,1271.648069
4772,CAN,RICE,THND_TONNE,2017,0.0
20281,EU28,MAIZE,TONNE_HA,1995,5.499451664
16155,ETH,MAIZE,THND_HA,2011,1962.999925
10026,BRA,WHEAT,THND_TONNE,2017,6706.506651
16202,RUS,MAIZE,THND_TONNE,2022,14568.78459
2684,VNM,WHEAT,TONNE_HA,2010,0.0009
15856,GHA,SOYBEAN,THND_TONNE,2000,0.0009
2174,SAU,WHEAT,TONNE_HA,2004,5.307839394
15071,GHA,SOYBEAN,THND_HA,2003,0.0009
6826,DZA,RICE,THND_HA,1991,1.000000017
18844,UKR,SOYBEAN,TONNE_HA,2016,2.1702527
14848,RUS,SOYBEAN,THND_HA,1996,485.0
12151,ISR,MAIZE,TONNE_HA,1990,13.71428585
8658,OECD,WHEAT,THND_TONNE,2008,295123.0529
1258,GHA,WHEAT,TONNE_HA,2024,0.001038491
11701,HTI,MAIZE,THND_HA,2008,280.0
2554,UKR,WHEAT,TONNE_HA,2024,4.127501011
19611,COL,MAIZE,TONNE_HA,1996,1.630691409
17943,SAU,SOYBEAN,THND_HA,2015,0.0009
14781,PHL,MAIZE,THND_TONNE,2001,4525.0
14922,IND,MAIZE,THND_HA,1998,6083.000016
273,KOR,WHEAT,TONNE_HA,2011,3.348436063
17758,RUS,MAIZE,THND_HA,2010,1415.718
8866,CHN,WHEAT,THND_TONNE,2003,86488.0
5357,PHL,WHEAT,THND_HA,1998,1.000000017
18854,PRY,SOYBEAN,TONNE_HA,1990,2.536908216
19713,ISR,MAIZE,THND_TONNE,1990,96.0
9529,COL,RICE,THND_HA,2019,543.4572499
13206,SSA,SOYBEAN,TONNE_HA,2005,0.626192744
5018,WLD,RICE,THND_HA,2019,160837.502
8253,TUR,WHEAT,THND_TONNE,2025,25501.68761
18737,SAU,SOYBEAN,TONNE_HA,2017,0.000906528
9534,COL,RICE,THND_HA,2024,557.2349313
1063,EGY,RICE,TONNE_HA,2009,6.619395256
18674,ZMB,MAIZE,THND_HA,1990,763.0000283
13631,BRICS,MAIZE,THND_HA,1998,46245.49819
2910,OECD,RICE,TONNE_HA,1997,4.759451593
11632,PER,MAIZE,THND_HA,2011,353.3999897
16037,ISR,WHEAT,TONNE_HA,2001,2.0
15720,KAZ,MAIZE,TONNE_HA,2008,4.210526466
10534,SSA,MAIZE,TONNE_HA,2021,2.295379938
12134,KOR,SOYBEAN,TONNE_HA,2009,1.981797481
11756,CHN,SOYBEAN,THND_TONNE,1991,9710.0
16839,DZA,SOYBEAN,TONNE_HA,1991,1.0
17716,PER,SOYBEAN,TONNE_HA,2004,1.363636334
2621,URY,WHEAT,TONNE_HA,2019,3.212147073
13553,CHN,MAIZE,THND_TONNE,1992,95383.0
14417,BRA,MAIZE,THND_HA,1992,11869.663
13141,BRICS,MAIZE,THND_TONNE,2012,319919.21
18954,USA,MAIZE,TONNE_HA,2018,10.58927989
16641,NOR,MAIZE,THND_TONNE,2009,1.0
5749,KAZ,WHEAT,THND_HA,1994,12619.99963
11327,MOZ,SOYBEAN,THND_HA,2025,1.013915723
20111,CHE,SOYBEAN,TONNE_HA,1992,2.20374321
3975,OECD,RICE,THND_TONNE,2009,22384.31536
9390,SAU,RICE,THND_HA,2024,1.096973677
3848,CHL,RICE,THND_TONNE,2022,117.3662705
19929,GHA,MAIZE,THND_TONNE,1990,553.0
17908,NOR,MAIZE,THND_HA,2016,1.0
14675,ETH,MAIZE,TONNE_HA,2003,1.532104969
2315,SDN,WHEAT,TONNE_HA,2001,2.129310369
16947,EGY,MAIZE,THND_HA,1991,869.0000002
3073,NZL,RICE,TONNE_HA,2022,0.0
10936,SAU,SOYBEAN,THND_TONNE,1994,0.0009
1604,MYS,WHEAT,TONNE_HA,2010,0.0009
15928,NGA,MAIZE,TONNE_HA,2000,1.027006745
15784,ARG,SOYBEAN,TONNE_HA,2000,2.339469723
13592,NGA,SOYBEAN,THND_HA,1995,617.0
16394,ZMB,SOYBEAN,THND_HA,2014,11.0
5207,KOR,WHEAT,THND_HA,1992,0.164
13316,ZMB,SOYBEAN,TONNE_HA,2007,1.181818182
5139,IND,RICE,THND_TONNE,1996,81730.096
7049,PHL,RICE,THND_HA,1998,3629.999975
20540,OECD,SOYBEAN,THND_HA,2000,31251.72894
5948,SSA,WHEAT,THND_TONNE,2013,5394.8099
18806,JPN,SOYBEAN,THND_HA,2014,131.6
423,TUR,RICE,TONNE_HA,2017,4.811900863
11719,CHL,MAIZE,THND_HA,1990,101.0000013
19455,ARG,SOYBEAN,THND_HA,2020,20923.32559
257,KOR,WHEAT,TONNE_HA,1995,4.438581315
2145,SAU,RICE,TONNE_HA,2011,0.0009
15380,PER,SOYBEAN,THND_TONNE,1992,0.963
10734,MYS,SOYBEAN,THND_TONNE,2008,0.001
14413,HTI,WHEAT,TONNE_HA,2024,0.001029028
20105,ZAF,SOYBEAN,TONNE_HA,2022,1.850973378
14578,CHL,SOYBEAN,THND_HA,2009,0.0009
5026,ETH,RICE,THND_HA,1991,3.000000034
7528,HTI,WHEAT,THND_TONNE,2014,0.0009
17365,ZAF,MAIZE,THND_TONNE,2013,12486.0
5168,IND,RICE,THND_TONNE,2025,125329.6704
11011,MEX,MAIZE,TONNE_HA,1997,2.384028163
14770,PHL,MAIZE,THND_TONNE,1990,4854.0
2199,ZAF,RICE,TONNE_HA,1993,2.0
2579,URY,RICE,TONNE_HA,2013,5.514782429
18699,ZMB,MAIZE,THND_HA,2015,976.000026
3043,NZL,RICE,TONNE_HA,1992,0.0
12014,USA,MAIZE,THND_HA,1997,29420.7449
13984,EGY,SOYBEAN,TONNE_HA,1991,2.698114025
1443,IRN,WHEAT,TONNE_HA,1993,1.492628694
11808,ZAF,SOYBEAN,THND_TONNE,2007,205.0
17643,URY,MAIZE,THND_TONNE,2003,179.0
346,MEX,WHEAT,TONNE_HA,2012,5.65675701
14937,IND,MAIZE,THND_HA,2013,8567.000062
12287,ISR,SOYBEAN,THND_TONNE,2018,0.000953907
6113,NOR,RICE,THND_TONNE,1998,0.0
8454,IDN,RICE,THND_TONNE,2015,45800.2
15526,VNM,SOYBEAN,THND_TONNE,1994,124.5
7121,PHL,RICE,THND_TONNE,1998,6723.4865
17007,IRN,MAIZE,THND_HA,2015,211.9999946
12326,CAN,MAIZE,THND_HA,2021,1421.658379
10463,NOR,SOYBEAN,THND_HA,2022,0.0
15112,CAN,SOYBEAN,THND_HA,2008,1195.4
19727,ISR,MAIZE,THND_TONNE,2004,20.0
12751,SAU,MAIZE,THND_HA,2018,17.23566493
8165,HTI,WHEAT,THND_HA,2009,1.000000017
18277,JPN,SOYBEAN,THND_TONNE,2025,226.3499867
6705,IDN,WHEAT,THND_TONNE,2014,0.0009
8797,EU28,RICE,THND_HA,2006,415.9412787
11396,AUS,MAIZE,THND_HA,2022,67.66877735
19143,IDN,SOYBEAN,THND_TONNE,1991,1555.449951
20531,OECD,MAIZE,THND_HA,2022,53195.23284
14669,ETH,MAIZE,TONNE_HA,1997,1.738649607
4871,BGD,WHEAT,THND_TONNE,2008,844.0
18961,USA,MAIZE,TONNE_HA,2025,11.29390301
8576,USA,RICE,THND_TONNE,1993,4931.239913
7870,EGY,RICE,THND_TONNE,1996,3380.3
15951,NGA,MAIZE,TONNE_HA,2023,3.04941996
10915,COL,MAIZE,THND_HA,2009,542.0000029
11532,IND,SOYBEAN,THND_TONNE,2019,9731.865012
2616,URY,WHEAT,TONNE_HA,2014,2.758274794
2583,URY,RICE,TONNE_HA,2017,5.975680695
15570,SSA,MAIZE,THND_TONNE,2002,26313.7285
13370,MEX,MAIZE,THND_HA,2025,7680.801648
1061,EGY,RICE,TONNE_HA,2007,6.740143299
640,ARG,RICE,TONNE_HA,2018,4.827678526
11887,DZA,MAIZE,THND_TONNE,2014,0.0009
12217,BRA,SOYBEAN,THND_TONNE,2020,114791.0269
103,CAN,RICE,TONNE_HA,2021,0.0
10933,SAU,SOYBEAN,THND_TONNE,1991,0.0009
6051,GHA,RICE,THND_HA,2008,132.7999982
20154,TUR,MAIZE,TONNE_HA,1999,4.434362888
8710,ARG,RICE,THND_HA,2024,274.7453777
13546,CAN,MAIZE,THND_TONNE,2021,13647.92044
19235,SDN,MAIZE,THND_TONNE,2011,51.0
9862,CHN,RICE,THND_HA,1997,31765.0
15752,VNM,MAIZE,TONNE_HA,2004,3.462058544
15450,CHE,SOYBEAN,THND_HA,1990,1.544999957
17656,URY,MAIZE,THND_TONNE,2016,546.0687586
6052,GHA,RICE,THND_HA,2009,162.4000006
8137,SDN,RICE,THND_HA,2017,7.95611434
10548,BRICS,SOYBEAN,THND_TONNE,1999,50907.476
15771,VNM,MAIZE,TONNE_HA,2023,5.00577254
10013,BRA,WHEAT,THND_TONNE,2004,5818.846
13289,MYS,MAIZE,THND_TONNE,2016,47.02549468
14219,DZA,SOYBEAN,THND_TONNE,2010,0.0009
20288,EU28,MAIZE,TONNE_HA,2002,6.408178254
18092,AUS,SOYBEAN,TONNE_HA,2020,2.157142857
4391,THA,WHEAT,THND_TONNE,1993,0.0009
12009,USA,MAIZE,THND_HA,1992,29177.9327
9767,TUR,RICE,THND_TONNE,2005,360.0
3958,ETH,WHEAT,THND_HA,2024,1935.211249
4128,NZL,WHEAT,THND_HA,2018,50.58968035
7685,ZAF,WHEAT,THND_HA,1991,1436.000024
9150,UKR,WHEAT,THND_TONNE,1999,15000.0
5352,PHL,WHEAT,THND_HA,1993,1.000000017
16451,MOZ,MAIZE,THND_TONNE,1999,1336.08
4520,RUS,WHEAT,THND_HA,2017,24665.08271
5000,WLD,RICE,THND_HA,2001,151937.2241
16712,UKR,SOYBEAN,THND_TONNE,2008,813.0
8574,USA,RICE,THND_TONNE,1991,5029.107031
2117,RUS,WHEAT,TONNE_HA,2019,2.352109212
16666,NZL,MAIZE,TONNE_HA,1998,10.1418983
13129,BRICS,MAIZE,THND_TONNE,2000,163325.2
13033,BGD,SOYBEAN,THND_TONNE,2012,75.0
19478,KOR,SOYBEAN,THND_TONNE,2007,114.245
3265,EU28,WHEAT,TONNE_HA,2007,4.834716069
8492,IRN,RICE,THND_HA,2017,618.0173532
57,AUS,WHEAT,TONNE_HA,2011,2.151108319
18121,JPN,MAIZE,TONNE_HA,2013,2.727272727
5945,SSA,WHEAT,THND_TONNE,2010,4215.9769
13932,NOR,SOYBEAN,THND_TONNE,2011,0.0
8267,COL,RICE,THND_TONNE,2003,1633.904
6173,PAK,RICE,THND_HA,2022,2681.510976
14570,CHL,SOYBEAN,THND_HA,2001,0.0009
2864,SSA,RICE,TONNE_HA,2019,1.546033359
15462,CHE,SOYBEAN,THND_HA,2002,0.5
8530,AUS,RICE,THND_HA,2019,81.42271188
459,TUR,WHEAT,TONNE_HA,2017,2.949651428
3351,IRN,WHEAT,THND_HA,2025,5994.710737
10646,CAN,MAIZE,TONNE_HA,1992,5.692666433
3282,EU28,WHEAT,TONNE_HA,2024,5.773604905
5236,KOR,WHEAT,THND_HA,2021,11.42533333
18930,USA,MAIZE,TONNE_HA,1994,8.69869008
12301,CAN,MAIZE,THND_HA,1996,1090.4
4755,CAN,RICE,THND_TONNE,2000,0.0
9564,CHL,WHEAT,THND_TONNE,2018,1584.216284
9480,KAZ,RICE,THND_HA,2006,87.60000126
16918,HTI,RICE,TONNE_HA,1998,1.319669962
15411,PER,SOYBEAN,THND_TONNE,2023,5.019637531
4279,MEX,RICE,THND_TONNE,2025,143.0667045
9016,IDN,RICE,THND_HA,2009,12883.59983
16122,ZMB,SOYBEAN,THND_TONNE,2014,13.0
13153,BRICS,MAIZE,THND_TONNE,2024,393101.593
3489,ZAF,RICE,THND_TONNE,2023,2.272462044
5022,WLD,RICE,THND_HA,2023,161286.9544
20537,OECD,SOYBEAN,THND_HA,1997,29915.07146
11167,MEX,SOYBEAN,THND_HA,2009,64.73972
5527,CHL,RICE,THND_HA,2024,24.38905804
12572,GHA,MAIZE,THND_HA,2019,657.9858457
17426,USA,SOYBEAN,THND_HA,2002,29314.31222
10455,NOR,SOYBEAN,THND_HA,2014,0.0
12736,SAU,MAIZE,THND_HA,2003,9.0
5304,EGY,WHEAT,THND_TONNE,2017,9071.178022
16761,TZA,MAIZE,TONNE_HA,2021,1.774772697
20075,ZAF,SOYBEAN,TONNE_HA,1992,1.491978189
379,NZL,WHEAT,TONNE_HA,2009,8.124082393
15963,UKR,MAIZE,THND_HA,1999,687.0000192
3341,IRN,WHEAT,THND_HA,2015,6119.000097
4230,SSA,RICE,THND_HA,2012,9726.315349
12781,PER,MAIZE,THND_TONNE,2012,1673.45
13266,MYS,MAIZE,THND_TONNE,1993,38.0
17331,PHL,SOYBEAN,THND_TONNE,2015,1.0
10059,ZAF,WHEAT,THND_TONNE,2014,1759.0
6045,GHA,RICE,THND_HA,2002,122.799995
18736,SAU,SOYBEAN,TONNE_HA,2016,0.0009036
14625,CHE,MAIZE,THND_TONNE,2020,191.5365438
19165,IDN,SOYBEAN,THND_TONNE,2013,780.0
20141,CHE,SOYBEAN,TONNE_HA,2022,2.512621359
8882,CHN,WHEAT,THND_TONNE,2019,130877.0686
11724,CHL,MAIZE,THND_HA,1995,103.9999975
649,ARG,WHEAT,TONNE_HA,1991,2.172307692
2794,WLD,RICE,TONNE_HA,2016,3.144746111
14315,PRY,MAIZE,THND_HA,1998,355.9999984
8873,CHN,WHEAT,THND_TONNE,2010,115180.0
10999,PRY,SOYBEAN,THND_TONNE,2021,11489.21841
19103,TZA,MAIZE,THND_TONNE,2023,6518.985465
20038,ARG,MAIZE,TONNE_HA,1991,4.044210526
7782,BRICS,RICE,THND_HA,2016,75606.25329
17808,DZA,SOYBEAN,THND_HA,2024,0.000916482
911,CHN,RICE,TONNE_HA,2001,4.221955609
4347,ISR,WHEAT,THND_HA,2021,58.65114156
18569,IND,SOYBEAN,TONNE_HA,1993,1.098934737
13431,ISR,RICE,TONNE_HA,2014,0.0009
8826,PRY,WHEAT,THND_HA,1999,128.0
12154,ISR,MAIZE,TONNE_HA,1993,11.83333302
6143,PAK,RICE,THND_HA,1992,1973.99998
10596,RUS,MAIZE,TONNE_HA,2011,4.055790428
14878,PAK,MAIZE,THND_TONNE,1990,1185.0
15655,TUR,MAIZE,THND_HA,2015,625.000014
20301,EU28,MAIZE,TONNE_HA,2015,6.326450801
17613,AUS,SOYBEAN,THND_TONNE,2009,60.0
8829,PRY,WHEAT,THND_HA,2002,310.9999921
16968,EGY,MAIZE,THND_HA,2012,900.0000123
11227,IDN,MAIZE,TONNE_HA,1997,2.614306927
2608,URY,WHEAT,TONNE_HA,2006,3.165803194
19321,MOZ,MAIZE,THND_HA,2025,1988.911486
4577,KOR,WHEAT,THND_TONNE,2002,5.834
8197,CAN,WHEAT,THND_HA,2005,9403.8
6357,DZA,WHEAT,THND_HA,1990,1187.999974
10569,BRICS,SOYBEAN,THND_TONNE,2020,142012.0085
3710,IRN,RICE,THND_TONNE,1992,1486.8
2133,SAU,RICE,TONNE_HA,1999,0.0009
14690,ETH,MAIZE,TONNE_HA,2018,3.56855543
16468,MOZ,MAIZE,THND_TONNE,2016,1593.112513
12681,BGD,SOYBEAN,TONNE_HA,2020,2.001876035
6424,TZA,WHEAT,THND_TONNE,2021,125.7158162
4842,BRA,RICE,THND_HA,2015,2277.95071
4410,THA,WHEAT,THND_TONNE,2012,1.0
2876,SSA,WHEAT,TONNE_HA,1995,1.531125635
8453,IDN,RICE,THND_TONNE,2014,44449.096
2412,THA,RICE,TONNE_HA,1990,1.29455936
17687,SDN,MAIZE,TONNE_HA,2011,1.416666627
12833,IRN,SOYBEAN,THND_TONNE,1992,100.0
11512,IND,SOYBEAN,THND_TONNE,1999,5160.0
11822,ZAF,SOYBEAN,THND_TONNE,2021,1452.930652
467,TUR,WHEAT,TONNE_HA,2025,3.28867174
7733,KOR,RICE,THND_HA,2003,1016.03
11063,PAK,MAIZE,THND_HA,2013,1168.500047
6210,ISR,RICE,THND_HA,2023,1.014939586
17291,KOR,MAIZE,THND_TONNE,2011,73.612
2797,WLD,RICE,TONNE_HA,2019,3.262282068
826,BRA,WHEAT,TONNE_HA,2024,2.988486502
20124,CHE,SOYBEAN,TONNE_HA,2005,3.2
18162,VNM,MAIZE,THND_TONNE,2018,5467.510225
16650,NOR,MAIZE,THND_TONNE,2018,1.0
12092,BGD,SOYBEAN,THND_HA,2003,3.534164187
20410,OECD,SOYBEAN,THND_TONNE,1997,78158.4806
10671,CAN,MAIZE,TONNE_HA,2017,9.5
5502,CHL,RICE,THND_HA,1999,14.70000029
18537,TZA,MAIZE,THND_HA,1997,1564.000067
8950,BRICS,WHEAT,THND_HA,2015,82147.34747
5297,EGY,WHEAT,THND_TONNE,2010,7169.0
8726,KOR,RICE,THND_TONNE,2004,5000.149
16138,ETH,MAIZE,THND_HA,1994,1881.000046
19391,PHL,MAIZE,THND_HA,1992,3482.000148
20437,OECD,SOYBEAN,THND_TONNE,2024,124027.8756
11654,CHE,MAIZE,TONNE_HA,1997,9.7
482,USA,RICE,TONNE_HA,2004,5.454198728
13287,MYS,MAIZE,THND_TONNE,2014,56.0
8231,TUR,WHEAT,THND_TONNE,2003,19000.0
17869,KAZ,MAIZE,THND_TONNE,2013,570.0
9415,CHE,WHEAT,THND_HA,2013,90.0
7477,TZA,WHEAT,THND_HA,1999,57.00000017
2748,ZMB,WHEAT,TONNE_HA,2002,6.25
15980,UKR,MAIZE,THND_HA,2016,4381.125904
7786,BRICS,RICE,THND_HA,2020,75748.46814
7794,MYS,WHEAT,THND_HA,1992,1.000000017
16236,SDN,SOYBEAN,THND_HA,2020,0.000913364
7486,TZA,WHEAT,THND_HA,2008,43.20000076
15418,IRN,MAIZE,THND_TONNE,1994,512.0
2752,ZMB,WHEAT,TONNE_HA,2006,5.46783638
6134,NOR,RICE,THND_TONNE,2019,0.0
12262,ISR,SOYBEAN,THND_TONNE,1993,0.0009
12591,URY,SOYBEAN,TONNE_HA,2002,2.614285714
13207,SSA,SOYBEAN,TONNE_HA,2006,0.601159914
3,AUS,RICE,TONNE_HA,1993,8.336
6218,NGA,RICE,THND_HA,1995,1874.999908
16853,DZA,SOYBEAN,TONNE_HA,2005,1.0
16951,EGY,MAIZE,THND_HA,1995,735.9999752
18305,HTI,MAIZE,TONNE_HA,2017,0.675993841
4518,RUS,WHEAT,THND_HA,2015,24503.34787
17016,IRN,MAIZE,THND_HA,2024,204.3237853
6309,MOZ,RICE,THND_TONNE,2014,255.5944063
12081,BGD,SOYBEAN,THND_HA,1992,0.0009
14767,CHL,MAIZE,THND_TONNE,2023,1628.694521
17128,TZA,SOYBEAN,THND_TONNE,1992,1.799999952
4003,SSA,RICE,THND_TONNE,2001,7423.8721
344,MEX,WHEAT,TONNE_HA,2010,5.418450882
12696,BRA,MAIZE,TONNE_HA,1999,2.776516919
5351,PHL,WHEAT,THND_HA,1992,1.000000017
18815,JPN,SOYBEAN,THND_HA,2023,128.6326652
15949,NGA,MAIZE,TONNE_HA,2021,2.902344705
3753,PAK,RICE,THND_TONNE,1999,5155.91
17410,TUR,SOYBEAN,TONNE_HA,2022,4.191946362
15387,PER,SOYBEAN,THND_TONNE,1999,3.0
15287,ZAF,SOYBEAN,THND_HA,2007,205.0
18160,VNM,MAIZE,THND_TONNE,2016,5332.648165
6114,NOR,RICE,THND_TONNE,1999,0.0
19245,SDN,MAIZE,THND_TONNE,2021,23.61472317
5305,EGY,WHEAT,THND_TONNE,2018,9189.033711
19935,GHA,MAIZE,THND_TONNE,1996,1007.6
7974,ARG,WHEAT,THND_HA,1993,4800.0
17992,NZL,SOYBEAN,THND_HA,1992,0.0
13113,JPN,MAIZE,THND_TONNE,2020,0.1666551
3455,BRA,RICE,THND_TONNE,2025,8797.035818
2605,URY,WHEAT,TONNE_HA,2003,2.762711763
42,AUS,WHEAT,TONNE_HA,1996,2.096300157
20427,OECD,SOYBEAN,THND_TONNE,2014,115748.1572
4031,VNM,RICE,THND_HA,1993,6558.99997
1522,KAZ,WHEAT,TONNE_HA,2000,0.904847205
12827,ZAF,MAIZE,THND_HA,2022,3018.261746
8836,PRY,WHEAT,THND_HA,2009,560.9999872
6512,EGY,RICE,THND_HA,2001,563.3000014
2703,ZMB,RICE,TONNE_HA,1993,0.673913062
16689,NZL,MAIZE,TONNE_HA,2021,11.06651549
795,BRA,WHEAT,TONNE_HA,1993,1.482463934
4794,MOZ,RICE,THND_HA,2003,178.9999979
11103,USA,MAIZE,THND_TONNE,2017,361109.8345
18173,CAN,SOYBEAN,TONNE_HA,1993,2.600481348
13922,NOR,SOYBEAN,THND_TONNE,2001,0.0
15057,BGD,MAIZE,TONNE_HA,2025,7.888435609
10125,VNM,WHEAT,THND_HA,2008,1.000000017
14598,CHE,MAIZE,THND_TONNE,1993,193.0
15497,AUS,MAIZE,TONNE_HA,2001,6.25
11086,USA,MAIZE,THND_TONNE,2000,251863.3702
14480,THA,MAIZE,TONNE_HA,2019,4.199407089
1504,KAZ,RICE,TONNE_HA,2018,2.832172494
20193,BRA,SOYBEAN,TONNE_HA,2002,2.573903228
4921,DZA,RICE,THND_TONNE,1991,0.7
18080,AUS,SOYBEAN,TONNE_HA,2008,1.904761905
6438,UKR,RICE,THND_HA,1999,21.90000018
18693,ZMB,MAIZE,THND_HA,2009,1125.848982
6415,TZA,WHEAT,THND_TONNE,2012,108.9
16738,TZA,MAIZE,TONNE_HA,1998,1.356015801
7599,NGA,RICE,THND_TONNE,2013,2820.0
10074,TUR,RICE,THND_HA,1993,45.0
2856,SSA,RICE,TONNE_HA,2011,1.348183326
2935,OECD,RICE,TONNE_HA,2022,5.447765554
